GC Content (%),Expr
37.2727272727273,-0.429986440774987
53.6363636363636,1.2634218768386
47.2727272727273,0.111535985454783
53.6363636363636,0.595286006291687
38.1818181818182,-0.00471497077488
31.8181818181818,0.34515032340668
38.1818181818182,-0.964071943602601
40.9090909090909,-1.00015267552454
33.6363636363636,0.541758478703292
42.7272727272727,1.09309466636287
35.4545454545455,-0.775778799856378
46.3636363636364,-0.22079585783673
49.0909090909091,-1.14744716747654
49.0909090909091,-0.893651088012784
47.2727272727273,-0.435271458801877
36.3636363636364,-0.595844798966614
48.1818181818182,1.37225669081982
47.2727272727273,-0.618379749068232
26.3636363636364,-0.300891078857965
35.4545454545455,1.35598049045612
37.2727272727273,-0.957474982591985
30,1.05976507477272
45.4545454545455,1.11954715134343
42.7272727272727,-0.172375907938235
46.3636363636364,-0.83729282927537
46.3636363636364,-0.749099425000142
49.0909090909091,0.392667413879975
43.6363636363636,-0.830113857876128
44.5454545454546,1.40466104093282
39.0909090909091,0.031457711941013
45.4545454545455,-0.064287380127496
52.7272727272727,0.694726763080199
39.0909090909091,0.587435362092763
35.4545454545455,0.314851286713414
30.9090909090909,-0.863832999334749
34.5454545454545,-0.955313738018581
56.3636363636364,-0.483013263176266
44.5454545454546,-0.806292310439908
37.2727272727273,0.710381213769188
35.4545454545455,1.25775956860915
35.4545454545455,0.08971987332172
30,-0.381833815368113
42.7272727272727,-0.905804243597641
55.4545454545455,0.784097347151969
44.5454545454546,0.292814445132495
51.8181818181818,0.386485308953561
41.8181818181818,-0.136505180689937
41.8181818181818,0.158073140107233
32.7272727272727,1.4359706403344
41.8181818181818,-1.00220261306453
47.2727272727273,-0.242566928292894
48.1818181818182,-0.545395282106018
49.0909090909091,0.371170542002721
37.2727272727273,-0.53279330999692
42.7272727272727,-0.896064162610675
46.3636363636364,-0.073447229953789
38.1818181818182,0.191465424569938
43.6363636363636,-0.64630636139764
38.1818181818182,0.660892449539396
47.2727272727273,0.324159938927994
43.6363636363636,0.957956828567909
54.5454545454545,1.03929749322586
38.1818181818182,-0.742246775544038
45.4545454545455,-0.132975349333046
52.7272727272727,0.542630936120973
49.0909090909091,1.36087361687755
43.6363636363636,-0.653135455492418
50,0.553748498954748
45.4545454545455,0.404177991047741
49.0909090909091,-0.109083539720071
50,0.615866001438417
53.6363636363636,0.701956823001292
33.6363636363636,0.161885198355637
54.5454545454545,0.284250455864365
44.5454545454546,-0.557524889733958
40.9090909090909,-0.811315121878592
53.6363636363636,-1.2501653419216
48.1818181818182,-0.900543598503547
46.3636363636364,-0.671492269354062
38.1818181818182,0.435269165982661
40,-0.22840046461135
42.7272727272727,0.840036867808926
43.6363636363636,-1.03820932343936
50.9090909090909,0.018228976961345
36.3636363636364,0.733108251013599
48.1818181818182,-0.162347047154806
41.8181818181818,-0.773890714583634
38.1818181818182,-1.14055871909316
45.4545454545455,0.227332072057946
39.0909090909091,0.239999309693792
48.1818181818182,0.916193408785128
47.2727272727273,-0.770567070358341
44.5454545454546,-0.942246844912122
33.6363636363636,-0.305343331371743
43.6363636363636,0.911072320595085
48.1818181818182,0.543627721781668
31.8181818181818,0.949445545373093
48.1818181818182,1.11729183488069
45.4545454545455,-0.343480460997931
44.5454545454546,1.21474408262083
47.2727272727273,-1.19846571961191
50.9090909090909,0.35185936458909
34.5454545454545,0.246400226480153
46.3636363636364,0.561969894130505
46.3636363636364,-0.002962688446537
45.4545454545455,-0.014690612554937
40,-1.09751441148849
50,1.17554528964409
42.7272727272727,0.096620487986736
47.2727272727273,0.098511218484919
34.5454545454545,0.222936130601484
42.7272727272727,0.599822481220794
36.3636363636364,0.475133258927976
51.8181818181818,0.782590390395857
38.1818181818182,-1.09412838773098
54.5454545454545,-0.522290625266183
50.9090909090909,0.462697423879629
44.5454545454546,-1.13311580561977
49.0909090909091,-0.107209936462066
44.5454545454546,1.465050333327
50,0.076465962312682
46.3636363636364,-0.138117924661444
47.2727272727273,1.20969122814176
47.2727272727273,1.25107214484197
38.1818181818182,-0.626076070689043
49.0909090909091,0.811682976635367
44.5454545454546,1.34540122355003
51.8181818181818,0.666494801146714
54.5454545454545,0.948701847882497
38.1818181818182,1.31726693574496
39.0909090909091,1.3542862297427
40,-0.790518731968934
43.6363636363636,0.55940857044837
39.0909090909091,-0.93877363382703
44.5454545454546,0.111782092258187
37.2727272727273,1.34330356397115
40.9090909090909,-0.864987621113822
48.1818181818182,0.581184784353206
47.2727272727273,0.795336733844141
50.9090909090909,1.06039038655135
40,-0.558548225543679
40,-0.572969121355439
50,-0.40714972120501
35.4545454545455,0.685050437939668
40.9090909090909,-0.350462559332405
49.0909090909091,0.809987990773825
52.7272727272727,0.803016133895173
49.0909090909091,-0.218396787975244
47.2727272727273,0.96868942794593
49.0909090909091,0.561070099789548
49.0909090909091,0.093240384032649
40.9090909090909,-0.529935891482749
49.0909090909091,0.455670259043678
55.4545454545455,-1.26381882846022
54.5454545454545,-0.038375631134567
35.4545454545455,0.535610126165643
40,-0.878005083126576
51.8181818181818,-0.060405338203821
58.1818181818182,0.672734798018201
44.5454545454546,0.763146234083934
46.3636363636364,-0.472063586096015
37.2727272727273,-0.109285517103642
46.3636363636364,-0.152246646716622
38.1818181818182,-1.03709773801052
44.5454545454546,0.016233769475452
51.8181818181818,0.209164567578389
42.7272727272727,1.51294114974286
44.5454545454546,0.457865812705321
32.7272727272727,0.33049924345183
50.9090909090909,0.317318984536888
44.5454545454546,0.317007086950522
53.6363636363636,-0.350050065985098
42.7272727272727,-0.918347447289782
51.8181818181818,-0.169600530525613
50.9090909090909,0.866245818448808
39.0909090909091,0.829082965185144
50.9090909090909,0.915436265614563
44.5454545454546,-1.23397433402279
46.3636363636364,-0.602391145177009
50,-0.162166749949287
47.2727272727273,1.06608356486905
32.7272727272727,1.31114257241274
41.8181818181818,-0.674105459564428
43.6363636363636,0.03445395397438
34.5454545454545,-0.823047946759151
40.9090909090909,1.18636130912482
44.5454545454546,-0.643475184422057
39.0909090909091,0.997387820213189
52.7272727272727,0.653149307202388
48.1818181818182,0.770146053267497
44.5454545454546,-0.633428999243328
50,-0.217425421467035
50,0.048615630652459
51.8181818181818,1.42370479001045
56.3636363636364,0.741721784016609
53.6363636363636,0.888619752600984
38.1818181818182,-0.795733536655152
44.5454545454546,-1.04212342285062
39.0909090909091,0.98015711811227
51.8181818181818,0.57461814762014
50.9090909090909,0.636189674419438
48.1818181818182,1.33007714775941
38.1818181818182,0.096055193555489
54.5454545454545,0.776920777662916
54.5454545454545,1.21707808649619
55.4545454545455,0.735540447723913
37.2727272727273,0.096037280726352
37.2727272727273,-0.725238243409809
45.4545454545455,-0.807004808826505
50,0.476920666537956
40,-0.116404749034636
50.9090909090909,0.206597127714509
45.4545454545455,-0.965817355121003
41.8181818181818,0.592562073826441
47.2727272727273,0.579527040132225
50.9090909090909,-1.04198748517816
48.1818181818182,-0.825580365124744
40,-0.759746720356271
47.2727272727273,-0.23444361212039
49.0909090909091,-0.443865254165518
50.9090909090909,0.851131980510538
45.4545454545455,-0.748478703791444
39.0909090909091,-1.09162074922
36.3636363636364,-0.775298038485469
46.3636363636364,0.302306700366071
44.5454545454546,0.808655664660384
34.5454545454545,-0.602076341257799
47.2727272727273,-0.251187577897857
46.3636363636364,-0.219703471244894
50.9090909090909,1.34700245179105
49.0909090909091,0.206518446730111
40.9090909090909,0.079681362471267
49.0909090909091,-0.616836812112819
48.1818181818182,-0.703734004311547
46.3636363636364,0.365296777751782
52.7272727272727,-0.37833893131319
43.6363636363636,-0.705408980543574
40,1.04830931165764
34.5454545454545,0.667583965641373
40,0.794590518023875
48.1818181818182,0.012881307886438
53.6363636363636,-0.898571652555553
43.6363636363636,0.085928759898912
56.3636363636364,1.04068268428405
38.1818181818182,-0.927892646835072
29.0909090909091,1.40767179401782
47.2727272727273,0.551751536130322
40.9090909090909,-0.886068591597342
46.3636363636364,-0.077008343370766
50,0.62115834846851
48.1818181818182,0.515954908705845
51.8181818181818,0.7358029218427
45.4545454545455,0.462439680723682
40.9090909090909,0.649905545988883
39.0909090909091,-1.04643608028698
54.5454545454545,-1.21759754630241
39.0909090909091,-0.817165261464889
42.7272727272727,0.068290000912485
44.5454545454546,0.557631064466401
49.0909090909091,0.542760762783015
43.6363636363636,1.08503533905154
50,-1.04078632201043
31.8181818181818,-0.066853108432506
45.4545454545455,-0.844182045622535
55.4545454545455,1.07540380292618
40,-0.023450054555767
47.2727272727273,0.118714706489216
49.0909090909091,0.393538672456778
37.2727272727273,0.231964347094099
32.7272727272727,1.35543708715474
48.1818181818182,-0.360163000218338
32.7272727272727,-0.853684733954248
46.3636363636364,0.059082613241899
36.3636363636364,1.03407012873146
37.2727272727273,1.45402243998301
46.3636363636364,0.914725920232405
48.1818181818182,-0.103963732230064
42.7272727272727,0.396734601379154
54.5454545454545,1.20950513076411
49.0909090909091,-0.104265774347735
43.6363636363636,-0.599583643539637
40.9090909090909,-1.03421523282837
56.3636363636364,0.846168877149969
30,-0.811517218004178
40.9090909090909,0.186295081292903
49.0909090909091,0.649524399704599
42.7272727272727,-1.20897214371366
33.6363636363636,0.470422698243476
41.8181818181818,-0.249181071164763
44.5454545454546,-0.648227984019011
43.6363636363636,-0.035647493375858
47.2727272727273,1.04826205164942
40.9090909090909,0.115564708615494
49.0909090909091,0.631140877077389
46.3636363636364,1.24398193462828
49.0909090909091,0.69905023785733
36.3636363636364,0.104585487790803
50.9090909090909,-1.11646952018853
50,-0.940071922113407
45.4545454545455,0.452067072265306
44.5454545454546,0.846588585015779
36.3636363636364,-0.41886058215304
53.6363636363636,-0.238737950571141
48.1818181818182,-0.33443883156339
41.8181818181818,-0.453149772435126
47.2727272727273,0.537960215006856
47.2727272727273,-0.658280705095783
40.9090909090909,-1.05010247208358
53.6363636363636,0.693957076168268
40,0.085279653334301
48.1818181818182,0.318507158211184
43.6363636363636,0.105092480340399
48.1818181818182,-0.46423773100785
42.7272727272727,0.01502028201105
42.7272727272727,-1.07197501437773
45.4545454545455,-0.719411201911242
44.5454545454546,0.740970159128853
48.1818181818182,1.02092998940095
36.3636363636364,-1.06217568622203
48.1818181818182,-1.2074210971383
48.1818181818182,0.016442226089891
47.2727272727273,0.233758068014469
46.3636363636364,-1.18294750100356
51.8181818181818,1.16848398553959
36.3636363636364,1.30979546843634
48.1818181818182,0.596324682418079
48.1818181818182,1.46088835129128
50,-0.754025668834897
50.9090909090909,-0.650390533383644
44.5454545454546,-0.940312884635992
50.9090909090909,0.58411547585054
38.1818181818182,-0.841720294134163
53.6363636363636,0.330835740513207
48.1818181818182,-0.731557847798586
50.9090909090909,0.441470589614087
45.4545454545455,0.086678245328791
48.1818181818182,1.29207616189275
51.8181818181818,0.619485477284391
44.5454545454546,0.332505388512928
44.5454545454546,-0.227033217846702
50,-0.472677039250572
43.6363636363636,-0.440727737257592
43.6363636363636,0.612105911847748
44.5454545454546,0.948250969422937
48.1818181818182,-0.795875323642962
33.6363636363636,0.859242232501629
48.1818181818182,1.11666270339438
50,-0.133811918817426
50.9090909090909,0.685686126459429
33.6363636363636,-0.087892128453575
44.5454545454546,0.559797413244062
32.7272727272727,-0.808030029949468
50.9090909090909,1.10532602237361
40.9090909090909,-0.305051786929529
50,0.135718104607908
47.2727272727273,0.251894578877058
36.3636363636364,1.01546362946007
40,0.071536463241868
39.0909090909091,-1.11129881939498
40,0.031049941308338
34.5454545454545,1.44831558568497
40,0.288084338327669
44.5454545454546,-0.197186806031996
43.6363636363636,-0.636109851485129
43.6363636363636,1.28922906770713
44.5454545454546,0.0414306012417
42.7272727272727,0.977805054655587
46.3636363636364,1.0181399861149
49.0909090909091,0.479918088240785
40.9090909090909,-0.819319622678689
42.7272727272727,-0.712462073157458
50,-0.346315009685394
39.0909090909091,1.00691218499478
39.0909090909091,0.57902878079805
42.7272727272727,1.46357996360467
43.6363636363636,0.81762260759622
49.0909090909091,0.594045860400131
38.1818181818182,-0.777847978952001
46.3636363636364,0.256828274696014
37.2727272727273,1.39563218755151
41.8181818181818,0.45326605953026
44.5454545454546,0.282825500099589
46.3636363636364,-0.767942839262462
47.2727272727273,-0.080696650160665
39.0909090909091,-0.677538393739549
52.7272727272727,0.624215632606072
44.5454545454546,0.08790110332216
50,0.969827718213566
38.1818181818182,-0.282573723226583
38.1818181818182,1.36316847437478
42.7272727272727,-0.51009064875921
47.2727272727273,-0.763792837932134
45.4545454545455,-0.123792623532809
51.8181818181818,1.3805898231449
45.4545454545455,0.362695061472863
40,-0.330197693720632
33.6363636363636,-0.39632092961194
40.9090909090909,0.747026998419608
37.2727272727273,1.26559961030276
48.1818181818182,0.237568303009874
45.4545454545455,-0.100911479250781
36.3636363636364,0.965124199542402
47.2727272727273,1.15423774597076
50,0.564487904809884
40.9090909090909,-0.718720409941203
33.6363636363636,-0.391696031378438
44.5454545454546,0.305766984431368
53.6363636363636,-0.171855605706751
40,-0.411336741539346
54.5454545454545,1.31622115731943
40.9090909090909,-0.495981738373107
46.3636363636364,0.895851140181054
48.1818181818182,0.6155359141943
46.3636363636364,0.652054801154139
52.7272727272727,-1.20773237934259
44.5454545454546,0.795755204575334
55.4545454545455,0.489562185409794
42.7272727272727,-1.0704095214382
54.5454545454545,1.08185885998081
34.5454545454545,0.024502460307103
43.6363636363636,-0.245191925580867
43.6363636363636,1.32303154624469
37.2727272727273,-0.179721966978528
44.5454545454546,-0.802215463119777
51.8181818181818,-0.395677902392242
33.6363636363636,0.240176136132584
50,0.239342981426707
47.2727272727273,0.260975959037096
43.6363636363636,-0.554966366830399
41.8181818181818,-0.197720497297233
46.3636363636364,-0.269967648505755
46.3636363636364,0.869818765574488
41.8181818181818,-1.08237836086834
34.5454545454545,-0.335413423106486
49.0909090909091,-0.889181828874713
40.9090909090909,-0.719600393482867
30.9090909090909,-0.440544324402296
40,-1.05910917960827
30.9090909090909,0.968358948324236
48.1818181818182,0.015265416388013
49.0909090909091,1.54186633026761
39.0909090909091,1.56119717665767
49.0909090909091,0.599810970425057
44.5454545454546,0.367952085747427
41.8181818181818,-0.22913649490464
42.7272727272727,-0.826432741748827
23.6363636363636,-0.248600087025776
48.1818181818182,0.164312927457662
53.6363636363636,0.151224875079903
39.0909090909091,-0.294039654774144
37.2727272727273,1.52961387052215
56.3636363636364,0.719402496965722
50,-0.14731913727845
47.2727272727273,1.10284482297905
35.4545454545455,-0.416611142499856
45.4545454545455,0.144339746629548
44.5454545454546,0.82480409559166
41.8181818181818,-1.02329154203537
44.5454545454546,1.33429580646445
32.7272727272727,-0.693312456719155
49.0909090909091,1.23318053816897
37.2727272727273,-0.336841058548747
47.2727272727273,0.224165577171708
36.3636363636364,0.989053677283165
55.4545454545455,1.13505957634829
46.3636363636364,0.52908175415181
49.0909090909091,1.11329384789427
50,0.469207174043027
45.4545454545455,0.87785461679019
52.7272727272727,1.10648452509424
41.8181818181818,0.029531977420417
51.8181818181818,0.510172840038354
36.3636363636364,-0.236488840777552
51.8181818181818,0.603693387091094
50.9090909090909,-0.218968447226274
45.4545454545455,0.976383461923227
48.1818181818182,0.135904325288605
54.5454545454545,0.563961642544737
45.4545454545455,0.321699543817055
29.0909090909091,-0.139871283895305
46.3636363636364,-0.956492170188841
34.5454545454545,-0.451135125687336
38.1818181818182,-0.92785475031494
37.2727272727273,-0.885536048737026
44.5454545454546,-0.434345085722493
36.3636363636364,-0.976445205149798
41.8181818181818,-0.967899338509905
45.4545454545455,0.221515221999611
40.9090909090909,-0.920960844137441
51.8181818181818,-0.023862788767625
42.7272727272727,0.539854773060668
50,-0.067682045030042
50.9090909090909,0.879684932331324
42.7272727272727,-1.01055615449733
52.7272727272727,0.206969587608357
46.3636363636364,0.683044510914917
35.4545454545455,-0.859271139992534
48.1818181818182,0.165201561312213
49.0909090909091,0.543348136280945
54.5454545454545,0.761855049779927
44.5454545454546,0.004673181254589
39.0909090909091,-0.893453144280835
44.5454545454546,-0.647510407610317
45.4545454545455,0.511486241633456
52.7272727272727,0.991268138429242
55.4545454545455,0.727658965521147
48.1818181818182,-0.467472929515158
49.0909090909091,0.06308425225096
55.4545454545455,0.620030606843314
49.0909090909091,0.540557013779418
48.1818181818182,0.38156858288326
37.2727272727273,-0.190437524700657
40.9090909090909,0.011280078261067
49.0909090909091,0.081137973852168
44.5454545454546,0.310293184008387
43.6363636363636,-0.969814804472126
54.5454545454545,1.47287334025411
40,-0.072807309318147
46.3636363636364,0.150658906870999
52.7272727272727,0.69794735910644
38.1818181818182,0.720802909733659
55.4545454545455,0.191064341795701
43.6363636363636,1.23941295288547
49.0909090909091,0.516908059016633
38.1818181818182,-0.705846911131146
35.4545454545455,-0.861524989353866
52.7272727272727,0.093563710521233
47.2727272727273,1.52606095837098
45.4545454545455,-0.049207369010059
46.3636363636364,1.25193563146183
50.9090909090909,-1.13662866772728
44.5454545454546,-0.855469732187711
48.1818181818182,-0.727935040078135
38.1818181818182,1.43263212137635
58.1818181818182,0.773828612501588
44.5454545454546,0.325464021328857
41.8181818181818,-0.9445504414007
48.1818181818182,-0.267203896655604
44.5454545454546,0.352024088760309
48.1818181818182,0.120626883619453
44.5454545454546,-0.717502502216224
45.4545454545455,0.912451063707437
48.1818181818182,-0.072024505479198
40.9090909090909,0.982225552946074
38.1818181818182,-0.539740896694094
45.4545454545455,-0.790727442492082
52.7272727272727,0.943247629302722
40.9090909090909,1.41572021478859
46.3636363636364,-0.294534200072835
45.4545454545455,-0.521245712973653
53.6363636363636,1.01703554623198
49.0909090909091,0.726522336640054
53.6363636363636,1.05211023133273
40,0.656639516776059
43.6363636363636,0.17969075618523
45.4545454545455,0.720954165160328
48.1818181818182,-0.15454720375421
49.0909090909091,0.033199994872404
53.6363636363636,0.204847008139328
38.1818181818182,-1.02753466972189
46.3636363636364,-0.466187405155209
49.0909090909091,-0.116972736086898
44.5454545454546,-0.811489652151783
44.5454545454546,0.148003722803162
45.4545454545455,0.438974239562327
35.4545454545455,-0.888223123756794
38.1818181818182,-0.153100305760622
40.9090909090909,0.770818897701885
44.5454545454546,0.769071708317943
41.8181818181818,0.964790519951537
34.5454545454545,-0.693790395817731
37.2727272727273,0.67677557028502
52.7272727272727,0.419552782139433
47.2727272727273,1.52159167595308
45.4545454545455,-0.768775156204938
41.8181818181818,-1.06367891631332
39.0909090909091,0.805138315653391
48.1818181818182,0.99169538655719
44.5454545454546,-0.371404136162576
51.8181818181818,0.583063090165151
45.4545454545455,0.845359649401338
51.8181818181818,0.303552035694924
45.4545454545455,-0.766039729906478
38.1818181818182,0.622500628217784
48.1818181818182,0.783868170096688
47.2727272727273,1.21760112344279
42.7272727272727,0.679040380522873
51.8181818181818,0.318087924514376
39.0909090909091,-0.600599329838414
44.5454545454546,-0.403090409275241
36.3636363636364,-0.516709381824704
47.2727272727273,0.763778893251234
45.4545454545455,0.757122997781359
45.4545454545455,-0.422426878811294
38.1818181818182,-0.279972394558074
41.8181818181818,-0.833078250296276
48.1818181818182,-0.582308342752067
47.2727272727273,-0.082463836920742
51.8181818181818,0.677778067336794
57.2727272727273,0.323786050208862
52.7272727272727,0.993262419913843
40.9090909090909,-1.03426873340195
44.5454545454546,-0.469954612067621
44.5454545454546,-0.421036938172599
40.9090909090909,-1.16178160270716
32.7272727272727,0.903624450928755
43.6363636363636,0.03686059426302
49.0909090909091,0.818353709812819
47.2727272727273,1.47006329360442
39.0909090909091,-0.012384382312297
42.7272727272727,-0.291500982705577
40.9090909090909,-0.901627305545609
46.3636363636364,1.4475983397453
37.2727272727273,1.11050322886813
57.2727272727273,0.373265139020823
48.1818181818182,0.336057125012009
40.9090909090909,0.231074215597402
47.2727272727273,-0.210809773090302
53.6363636363636,1.2621029635321
32.7272727272727,-0.186088113069607
40,-1.16840515188982
50,0.660263028321624
53.6363636363636,0.719111632047479
45.4545454545455,-0.913104361164671
42.7272727272727,0.292158194893738
39.0909090909091,-0.872814180009532
53.6363636363636,0.981431277200217
47.2727272727273,0.862119630889894
44.5454545454546,1.4359706403344
40.9090909090909,-0.934550474803254
37.2727272727273,0.640150837028706
40,0.05967506481824
36.3636363636364,-0.705818389839531
51.8181818181818,0.140695076346902
46.3636363636364,0.043349099281438
38.1818181818182,0.087342022571151
40,-0.908461003090828
43.6363636363636,0.166345753267017
40,-0.872417625230842
40.9090909090909,-1.03281929253452
40.9090909090909,-0.925804018745375
48.1818181818182,0.681139392816121
40.9090909090909,0.073000082175689
34.5454545454545,0.921643416984672
50.9090909090909,1.3600839094493
50,0.615189182151724
44.5454545454546,-0.109407950802246
35.4545454545455,0.038289997172681
42.7272727272727,1.27251911288374
48.1818181818182,-0.95565172844138
40.9090909090909,-0.832200362242188
50.9090909090909,0.58895326924847
51.8181818181818,-0.873724136029913
29.0909090909091,-0.694703988060172
52.7272727272727,0.761724457792314
53.6363636363636,1.06492699367758
55.4545454545455,0.652949692477759
38.1818181818182,1.10658678133508
48.1818181818182,0.368862099291993
50.9090909090909,-0.624731962808064
46.3636363636364,0.20101221003829
44.5454545454546,-0.06765756785649
48.1818181818182,0.62824160807207
51.8181818181818,-0.103701324628562
40,1.12845103732618
43.6363636363636,0.092122982609013
44.5454545454546,0.262415796411623
44.5454545454546,0.242791934768531
53.6363636363636,0.410122671885275
41.8181818181818,-0.085346271281818
45.4545454545455,-0.691091040116859
45.4545454545455,0.638514064607991
47.2727272727273,-0.154718752154345
44.5454545454546,-0.648832197292966
47.2727272727273,-0.407221502796728
44.5454545454546,1.52596919950779
40,-0.977972435224453
49.0909090909091,-0.220767176942886
38.1818181818182,1.30974900240626
55.4545454545455,0.354460634114198
45.4545454545455,-0.774533822870634
34.5454545454545,1.08098908892564
39.0909090909091,-0.980657637326202
46.3636363636364,-0.00242543084293
45.4545454545455,0.92431089710588
49.0909090909091,1.21735255488263
47.2727272727273,1.25875602902683
39.0909090909091,0.245807172897273
37.2727272727273,-0.847192112675049
46.3636363636364,0.090029998955518
35.4545454545455,0.763675596846052
50,-0.11184035451899
40,-0.819091176822451
54.5454545454545,0.364760893080299
36.3636363636364,0.688138772502678
44.5454545454546,-1.05361237712883
42.7272727272727,-1.09771436775382
45.4545454545455,-0.74249229622273
45.4545454545455,0.258361876071682
40,-0.982171673171755
50.9090909090909,-0.003043107156934
49.0909090909091,0.299800710917008
49.0909090909091,0.40894585458607
42.7272727272727,1.09346309599234
49.0909090909091,0.972757121333784
41.8181818181818,0.661837074757813
49.0909090909091,-0.124880273372314
37.2727272727273,-0.818568470084042
54.5454545454545,0.119989153363328
46.3636363636364,-0.727273534614031
46.3636363636364,0.445396433445569
45.4545454545455,-0.998614110547026
47.2727272727273,0.852028993213109
43.6363636363636,-0.59936479434784
50,0.085196882014411
54.5454545454545,0.841084174132413
43.6363636363636,-0.614736502372229
49.0909090909091,0.038754931332049
33.6363636363636,0.972829623287821
50,-0.77496662993899
38.1818181818182,0.072608502213818
51.8181818181818,-0.502574407074591
44.5454545454546,-1.21316298932191
44.5454545454546,0.174973914517604
44.5454545454546,-0.958143589290541
51.8181818181818,0.486326981579001
45.4545454545455,0.891782771414199
39.0909090909091,-0.933193488984544
42.7272727272727,-0.318224356079873
53.6363636363636,1.00490570966661
41.8181818181818,-0.300164763685118
46.3636363636364,0.085697396346186
51.8181818181818,0.672704031445503
43.6363636363636,0.829319463609686
45.4545454545455,0.346587204596969
39.0909090909091,-0.902952243233494
33.6363636363636,-0.685794859907326
45.4545454545455,-0.119410365293987
33.6363636363636,-0.688235819068583
57.2727272727273,0.844739768966872
52.7272727272727,0.884046329978157
47.2727272727273,1.00566556720885
48.1818181818182,0.730945772479701
36.3636363636364,0.128158290839731
55.4545454545455,0.665397231213892
38.1818181818182,-1.01790778983618
41.8181818181818,1.12243785089319
50.9090909090909,-0.064438325097851
45.4545454545455,1.57669486297234
45.4545454545455,0.935121462040001
51.8181818181818,1.3487476462714
41.8181818181818,1.45298556847101
36.3636363636364,0.852535996324719
51.8181818181818,1.16990404754692
51.8181818181818,0.293864534332376
37.2727272727273,1.13214452762739
32.7272727272727,-0.861008554443076
45.4545454545455,-0.198491792261342
42.7272727272727,-0.872871937316602
36.3636363636364,1.09970383243825
38.1818181818182,-0.166095672081395
41.8181818181818,-1.0508237420272
48.1818181818182,1.48009806519339
52.7272727272727,-0.045198700602492
52.7272727272727,0.562602486510969
50.9090909090909,-0.265467769696886
45.4545454545455,0.276674237695989
45.4545454545455,-0.304249029061255
48.1818181818182,-0.573768441541416
50.9090909090909,0.154815675446331
48.1818181818182,0.54908386522131
36.3636363636364,-0.979092068031202
40,-0.195240121193466
26.3636363636364,-0.663401392149931
46.3636363636364,-0.285019340345622
42.7272727272727,-0.610393518051042
50.9090909090909,0.480604457770043
48.1818181818182,-0.014288892968028
41.8181818181818,1.35229342921149
50.9090909090909,0.083553382377509
51.8181818181818,0.512182678616909
44.5454545454546,0.324305508309526
53.6363636363636,0.631945279269854
44.5454545454546,1.01187429074817
47.2727272727273,-0.033852322374686
39.0909090909091,0.137335816488115
42.7272727272727,1.07596943004569
41.8181818181818,-1.23679933553424
46.3636363636364,1.53280837860341
40,0.131875032124631
44.5454545454546,0.395707881829869
51.8181818181818,0.238039939131816
44.5454545454546,-0.216952131537741
52.7272727272727,0.707699781064957
50.9090909090909,1.51728054950795
41.8181818181818,-0.920924138492883
52.7272727272727,0.144396681608388
45.4545454545455,-0.332248925336536
44.5454545454546,0.122393599044182
44.5454545454546,0.22185842409391
46.3636363636364,0.019010964287101
52.7272727272727,0.611467081043447
37.2727272727273,0.858329653429428
37.2727272727273,-0.845960591891055
47.2727272727273,0.516154678299818
46.3636363636364,0.388706971103166
40.9090909090909,-0.271369596488132
34.5454545454545,-0.27653116844877
48.1818181818182,0.255132824364777
41.8181818181818,-0.088017507918499
49.0909090909091,1.47379666887514
45.4545454545455,0.281464935908105
42.7272727272727,0.145305651731469
45.4545454545455,0.156994057348339
42.7272727272727,1.02341400457872
43.6363636363636,0.330076211313517
53.6363636363636,0.679968432541783
50,0.88244984802111
34.5454545454545,-0.77726440963507
51.8181818181818,0.640133143013961
46.3636363636364,-0.393333255374556
40,1.35634133958941
45.4545454545455,0.722298728120064
40.9090909090909,1.06324800255901
49.0909090909091,0.221925332125609
31.8181818181818,0.852673623980565
43.6363636363636,0.24520093210081
43.6363636363636,-0.110523645444654
35.4545454545455,0.771058918358262
52.7272727272727,1.54772043916542
35.4545454545455,0.8259389724696
46.3636363636364,1.06729739485034
46.3636363636364,-0.166781555652794
51.8181818181818,1.21560752835164
38.1818181818182,-0.023052748186197
25.4545454545455,0.281050143882529
51.8181818181818,0.353594593776921
48.1818181818182,0.659640503437303
46.3636363636364,-0.182763207290021
54.5454545454545,0.692271549094557
42.7272727272727,-0.140787619714419
44.5454545454546,0.271553121242805
40,-0.445282011495736
50.9090909090909,0.801147659659945
47.2727272727273,0.315448759910217
43.6363636363636,0.447508232260049
54.5454545454545,0.512165929670454
35.4545454545455,-0.751092478469222
56.3636363636364,1.0865420459776
44.5454545454546,0.280162708297729
49.0909090909091,-0.190888656024687
37.2727272727273,-1.01855303800658
49.0909090909091,0.242973061538006
49.0909090909091,0.732590612291505
45.4545454545455,-0.693854944700616
49.0909090909091,1.45791725540752
29.0909090909091,0.520644071853719
40.9090909090909,-1.01384688626706
45.4545454545455,1.39167981203073
45.4545454545455,0.562178662512548
37.2727272727273,1.11632821075574
40,-0.587724080181659
48.1818181818182,-0.535688146406837
42.7272727272727,0.43722642227309
41.8181818181818,-0.691599686297069
50,-0.602515859014655
35.4545454545455,-0.794444241579722
35.4545454545455,0.425323823921557
35.4545454545455,-1.03148902943328
47.2727272727273,-0.06502953352053
49.0909090909091,0.633946525652083
50,-0.367917854906104
36.3636363636364,-0.622692405365427
44.5454545454546,-1.12920953947978
36.3636363636364,-0.629105927160829
40.9090909090909,0.035654669409075
