DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",Camformer,"Camformer
Mini"
0.9553296283705808,0.9658595192534495,0.9611944068294802,0.9810810538141368,0.9811486257697988,0.9671795750422167
0.9550251879233929,0.964779563092206,0.957554125764618,0.9802405750472496,0.9815701029164946,0.9668022785062915
0.9519059507967819,0.9622278713671829,0.9571110854727451,0.9797513757358814,0.9797852448497311,0.9657119584520256
0.9492975281565417,0.964475589907891,0.9590854820674122,0.9811067493580006,0.9813240391659912,0.9682834794592758
0.9499895842200905,0.96202784214515,0.9549965063769229,0.9801126423656089,0.9801873590530562,0.9657582850657742
0.9548404764815939,0.9661619126768886,0.9633034596076344,0.9809628581325833,0.982029431534449,0.9687826004098744
0.9557208526751078,0.9646863148472231,0.9607577156872096,0.9791673366397841,0.9809599024986437,0.9665154243074513
0.9543439713943409,0.9656857930872293,0.9593380168848507,0.9800415443147309,0.9806808502476774,0.9681698503757831
0.9556659835613485,0.9653933914129786,0.9580406306023829,0.9793701815318316,0.9805127595605763,0.9674454965663957
0.9533887964564315,0.9637142762731212,0.9582203121730921,0.9795261205335564,0.9809563414926924,0.9662061646468407
0.9547485790425374,0.9629290311144719,0.9582485107635235,0.9801703985787374,0.980151725515472,0.9663107104142279
0.9519705284079015,0.9616258613136592,0.9576287815389234,0.9794248990224768,0.98056746750696,0.9660458720571539
0.955159315896219,0.9650688705893039,0.9581978401564863,0.9814092398388787,0.980928494932565,0.968122179056025
0.9519405131724419,0.9609871633907481,0.9548427358033817,0.9766099795315151,0.9794084994290158,0.9630229474416538
0.9525516079330868,0.9634937692633792,0.9578331631294044,0.9791862285723107,0.979209962224273,0.9663436531217029
0.9545517276360744,0.965391740591262,0.9610113302078875,0.9805833991535169,0.9817793258699199,0.9673504363855836
0.952161620195684,0.9622168322622924,0.9586764275555193,0.9799664062298115,0.9805622824587938,0.9666342786499268
0.9525393841574367,0.9636619752723253,0.9588334280093538,0.9797513475517596,0.9806521314702098,0.9668643464394393
0.9501766775263834,0.9590844070773319,0.9530433178567616,0.9784201163702029,0.9787515878576507,0.962746395471519
0.951584785744818,0.9626371143478072,0.9565778313510694,0.9788700570936004,0.9792650888463968,0.9644587353882946
0.9515198865585458,0.9628308531211539,0.9559868391518047,0.9793477283717404,0.979469992489038,0.9646505537951249
0.9510629517183724,0.9649655987630715,0.958611004439069,0.9794132128751066,0.9797109040770129,0.9652825317878438
0.9524800456216557,0.9647446660738046,0.9612306264181341,0.9805125262768877,0.9804723035522949,0.9673736821960353
0.9535707442307451,0.9647952313412982,0.9611544995596146,0.9802669278410935,0.9805996751347845,0.9667512793005779
0.9509608118758441,0.959187812780127,0.9535421382829641,0.9786158402138897,0.9789767186392733,0.9648478150572688
0.9522795055525979,0.9615741193289257,0.9551558624631958,0.9801248189563738,0.9808355564519611,0.9664617553163641
0.951580197751198,0.9610370382072351,0.9592137522871489,0.9803313939005627,0.9808869211783491,0.9661629363581745
0.953547117943254,0.9632465748053332,0.9584556233222793,0.9792737623553969,0.979922745387846,0.9645198414437011
0.9514716826087019,0.9633598629153624,0.9617146337043205,0.980564811930269,0.9819922369989573,0.9665937268728049
0.9541834437960028,0.9643743521894814,0.9602690366518545,0.9785745491868357,0.979745331071423,0.9664256903364148
0.9542436689502043,0.96650832879063,0.9617804956804614,0.9801389711473227,0.9809482427592371,0.9670596537621765
0.9512419729265462,0.9611938225934621,0.9560581497125202,0.9794748998030249,0.9794932600280113,0.9646245359520249
0.9560419392700032,0.9664227218143878,0.9613457068696589,0.9805967376064328,0.9812859007423707,0.9682130147903832
0.9532859627394047,0.9635576417710292,0.9586917815040261,0.9796365013629971,0.9806726530860095,0.9661488312385891
0.9521087227106683,0.9638390086060258,0.9574510426402498,0.9788020583725578,0.9810081237268379,0.9671344991517645
0.9526430536030659,0.9632125542279406,0.9581251130474897,0.9794742685091982,0.9793427756411419,0.9655595064864864
0.9547275074598967,0.9618607693417167,0.9565177637408921,0.9793281999083563,0.9796621055615063,0.9646749666386409
0.9563235226833542,0.9656753415131882,0.9607520553629981,0.9804465211354514,0.981165416210544,0.9659022081617303
0.9525321799128097,0.9644003866402706,0.9607378418913415,0.9783951959469854,0.9796147016409551,0.9654732188582728
0.9556717172894671,0.9653442952057871,0.9621570832252486,0.9799154222465793,0.9807721140361534,0.9673099606404234
0.9534768069327377,0.9637152225180741,0.9593257319589202,0.9803505395238084,0.9807382167361918,0.966794819272597
0.9555630617229391,0.9644246756995035,0.9590092844890789,0.9809188606153423,0.9809257001976216,0.9675048253591272
0.9533112678330029,0.9634126450141303,0.9578683723741233,0.979864020574057,0.9795460651020503,0.9658840888509144
0.9534131243677895,0.963312719029183,0.9596840704682574,0.9786218567779277,0.9799525067234268,0.9655426658202156
0.9517142025281211,0.9623142022181875,0.9593778990287889,0.9787608511168077,0.9801129808393578,0.9650075759188317
0.9536962519453107,0.9639491683295909,0.9581808358101176,0.9798817833611715,0.9808542899374347,0.9654992526756225
0.9502212528966831,0.9642651952388539,0.9575045115875989,0.9794098429883014,0.9795311739869974,0.9650707799943562
0.9544754123745623,0.9649243109163719,0.9605162403925656,0.980130215231175,0.980740586565624,0.9664695962889827
0.9554657152056316,0.9645523881815026,0.9588219398776021,0.97971856203769,0.9806210603026353,0.9686225739828267
0.9552153319209408,0.9641340882044718,0.9598672265339785,0.9792410394685815,0.9807941198178562,0.9654819926864737
0.9537334165850244,0.9634411953891042,0.9577204812582968,0.9789910847690089,0.9799625884607269,0.9666779597945647
0.9501196414360602,0.9607585171336022,0.9552955301890329,0.9786450914764415,0.979422243647839,0.9630689401496433
0.955066561059011,0.9652217764401116,0.9608338625722596,0.9794217238821818,0.981955351418871,0.9672766321563786
0.953862497947412,0.9629051224692073,0.9577807235247808,0.9788845508688004,0.9799339646563847,0.9657687460149569
0.9536551774481499,0.9653506856183092,0.9593686373557792,0.9799806217118509,0.981282609762246,0.9676796335320568
0.9535706697704338,0.9614175891978354,0.9566051490113704,0.9795104313865413,0.9794167441677761,0.9634147562887476
0.9527135003602777,0.9628062028878879,0.9578224852736643,0.9802524897087019,0.9798786476470107,0.9659275659486043
0.9568274074503409,0.9644345434756676,0.960084674876037,0.9806928757994501,0.9805002370593531,0.9663715089772924
0.9509912297699955,0.9635392218425247,0.9592877949424825,0.9785810780941641,0.9799047925143214,0.9656000741350641
0.9549270096159325,0.9640873120932777,0.9589101746530297,0.9790534189598232,0.9806945224225998,0.9671232127092397
0.9514147068521006,0.9631156514313827,0.956391603776561,0.980711886795284,0.9806763930429708,0.9649972294858347
0.9524564176403228,0.963104323776647,0.9576940454821373,0.9773255976971511,0.9788134257982761,0.9652032163580809
0.952974273618919,0.9637696313255941,0.957924118125833,0.9788964563788293,0.9808438488124613,0.9663943409715613
0.9504533943977115,0.9623085612151114,0.9572597556120704,0.9788019020502216,0.9798035054223078,0.9642247706014473
0.9534653458509397,0.9638289440369631,0.9592316340784119,0.9790143698041093,0.9806351083786339,0.9645654776967256
0.9515178157735618,0.962366230361259,0.9568403577656578,0.9794029199465824,0.9802670526632692,0.9657886959236346
0.9557604089857594,0.9649087618312939,0.9603876989602069,0.9790780311930172,0.9803275136584357,0.9671132048923358
0.9538855542180106,0.9627262917032022,0.9562865348964298,0.9801749092528454,0.9809325373536656,0.9660277796731624
0.9524148614102739,0.9633995614351822,0.9590486801963879,0.9789228397666018,0.9798357378225864,0.9644016744193311
0.9550605665418774,0.9631532900577495,0.9578825643793051,0.9802599389708858,0.9803420677752517,0.9657011017918256
0.9548338658147486,0.9634235844330742,0.9564715200206169,0.980190817707787,0.9812453699550934,0.9672975553359208
0.952517992281253,0.9612357895195505,0.9587695183564289,0.9790443526468644,0.9808103586934723,0.9663317647835011
0.952914422518177,0.9635776949003849,0.957713646657556,0.9790844076146339,0.9802072372383925,0.9655113303567469
0.9485819462377869,0.96161201897349,0.9574105202656747,0.9797109435033723,0.9791663822940094,0.965084710977502
0.9530504416888194,0.9610306668061721,0.9586978443190777,0.9792701484370975,0.980626910169722,0.9665791793934038
0.9556593046842242,0.9675911645241425,0.9626216465380846,0.9800452924235356,0.9808769515409596,0.9679133278157587
0.9544668845682909,0.9653364637619402,0.9617012991802469,0.9804064389778492,0.9816052808397049,0.9672328147592492
0.9516756743602335,0.9636573927727647,0.9597130838002641,0.980020876820173,0.9804954189911893,0.9653830698293395
0.951024285880105,0.9620947946023508,0.9561498131128814,0.9802973746790059,0.9805489461996315,0.9667082466841973
0.9528157970872486,0.9619381540908263,0.9565701161000325,0.9801883906474369,0.9804279256846237,0.9665038698255703
0.9489351501627781,0.9611426126823692,0.9545170252008561,0.9789733127860559,0.9792685297693451,0.9639320735982414
0.9528233868316747,0.9621121931049096,0.9562829449021171,0.9792170162539291,0.9796843315954591,0.9654507588401978
0.9519716873868149,0.9607739447790747,0.9553977247718564,0.9802009380814392,0.9804990896833001,0.9647470692323813
0.9542695977326592,0.962539141376008,0.9563532075762234,0.9791617231503453,0.979921673616788,0.9653014261610101
0.9527468419218932,0.9621216025280338,0.9591564662019352,0.9791452533922784,0.979616469127478,0.966789246927713
0.9546925804538959,0.964617019590342,0.9571584495195651,0.9789564205080727,0.9806852606427653,0.9669564896411561
0.9514968976622327,0.9632067856826891,0.9585509251607548,0.980824661544966,0.9820225837811378,0.9663378977619022
0.9507280021580244,0.9620474193697623,0.9578960016060671,0.9787166798848284,0.9810062288211933,0.9657006671275825
0.9514472929398426,0.9623453026949939,0.9585240770917108,0.9803338607528373,0.9801863934701933,0.966397282404688
0.953106523481539,0.9628249021359719,0.9577344874483125,0.9791443579405091,0.979466898258923,0.9663929011515201
0.9541243639141171,0.9630205856096192,0.9571572257880891,0.9787474438574213,0.9802282303205155,0.9651011889178843
0.9549338809413308,0.9650356136894352,0.9586184205517743,0.9810017480160041,0.9810908480006036,0.9661518472533421
0.9519843611459615,0.9618528636678387,0.9559524666921057,0.9784517796948715,0.9797636136140825,0.9651471857549256
0.9544368980189919,0.9639495557334795,0.9585433043761533,0.9799484438747931,0.9821320334894149,0.9673556007126083
0.9548776677502423,0.9643795440139482,0.9610598349483153,0.9799567561578644,0.9808831476158428,0.9666779305805393
0.9547672955172989,0.9650857128538245,0.9594568527123719,0.9802563551458958,0.9801889689594765,0.9666174494797087
0.9488791297310023,0.9608936050610286,0.9559709211773693,0.9788134817394977,0.9803611313692121,0.9651374412827886
0.9531184873710792,0.9635829734327399,0.9585859691222705,0.9804928622257999,0.9807612753471331,0.9650297789985312
0.9536152480822111,0.9646955673466455,0.9579554815398281,0.9808974867890137,0.9810978551666846,0.965228627850898
0.9521913662116088,0.9647794848788456,0.9591761217313249,0.9800527494278946,0.9810715817614266,0.9659072941904416
0.9540434276793931,0.962499983582749,0.9545114526227837,0.9788571138098293,0.9801850619630629,0.9655983795301593
0.9525172617572801,0.9627064293789196,0.9572661565775479,0.980308501633866,0.980599810067927,0.9663259117887203
0.9512193621040697,0.9597219995714932,0.9553012659773598,0.9789983905852516,0.9803918980013544,0.9652809211337616
0.9549262026889963,0.966124564575489,0.9590339056039846,0.9800690771099178,0.9803614901340293,0.966083570925685
0.9533529070121916,0.9614908066342085,0.9572010066196853,0.9789041595790009,0.9804016114084915,0.9657178318673111
0.9553714102902668,0.9617454511444281,0.9569669214836676,0.9800451653782851,0.9795545737050373,0.9656378880344058
0.9512922437159428,0.9591544904709342,0.9550609964195491,0.9783488860410313,0.9793971851217407,0.9643200577546676
0.9553791177887635,0.9630166547682585,0.9585099679784541,0.9794401983748001,0.980126777481851,0.9647179059579248
0.9526679128134419,0.9638846873818268,0.9592302819595685,0.9806876928121234,0.9805699055450371,0.9666698992847147
0.9519778466646839,0.9627717182236948,0.9570003343707189,0.9799016125961799,0.9807894340288079,0.9655671132935802
0.9549208716801831,0.965569523081213,0.9593863520689012,0.9802665433909681,0.9811884330414626,0.9663506869926441
0.9534725935941335,0.9639547794372748,0.959318034533609,0.9807603819285874,0.981047934104686,0.9677756182476985
0.9514927744611277,0.9622920558694827,0.9567762694729134,0.9794620473928479,0.9800038375150647,0.964073269911423
0.9498032153312561,0.9602919788211888,0.9563094783042367,0.9779000311181749,0.9791741277362427,0.9629350104879932
0.9563053569952106,0.9641372613264354,0.9594709001661349,0.981216144072367,0.9795009860657485,0.9670011812016721
0.9541984576523351,0.9634647725225423,0.9607358425444499,0.9797268490343745,0.9812819904545022,0.9653543220897924
0.9519014992493096,0.9642458914342207,0.9590305093614391,0.9794867262213012,0.9803680710490941,0.9656042706567409
0.9524923800126077,0.9601387044749514,0.956668821959568,0.9792148461292992,0.9795478346137326,0.9649579712702693
0.9548206192859698,0.9634438527812239,0.9586651365059631,0.9797856600533839,0.981124115129625,0.9671530115120367
0.9539863005033136,0.9642237187366518,0.9607778447841006,0.9811331157675274,0.9811155422836094,0.9690616281549367
0.9504810520405546,0.9648852563981674,0.9583922412526062,0.9811307913827597,0.9805846509529065,0.9671362978667204
0.9534642079592983,0.9632323429446277,0.9577055808028011,0.9783800976063692,0.978905919519289,0.9661785769430925
0.9535661193680636,0.9625634005572759,0.959465252150099,0.9807977992815202,0.9810950852111816,0.9669872850910726
0.9524300685588165,0.9642485871010131,0.9580435050296149,0.9790426570518025,0.9796574229265089,0.9635327334555785
0.9526794056287805,0.9626854159317506,0.958415811114546,0.9802898514308032,0.9795055382373878,0.9658303646923996
0.9531767595946167,0.9619019062346839,0.9571599249507355,0.980132880303359,0.9805001184972848,0.966896120208554
0.9534618584618858,0.9645169307123427,0.9615903251619293,0.9791744011786143,0.9797977298082314,0.9672849327798938
0.9511019051933012,0.9626259668916184,0.9572804417345897,0.9796548076237079,0.9801163642589472,0.9657833162417463
0.9525049832443522,0.9625421665104312,0.958795394625847,0.9794549391830519,0.9788986551529134,0.9656092434204409
0.9550946837043629,0.9659593029745581,0.9615793732843321,0.9800370421095826,0.9798565746079047,0.9682128110084259
0.9557288992124517,0.963923726060478,0.9558780590717338,0.9795434779593782,0.9803040799663935,0.966397428379093
0.9519422763416845,0.9645505011153198,0.9565025920524564,0.9796373407163226,0.9794534654873194,0.9650153535045185
0.9539514779778688,0.9643732724034233,0.9569258979570717,0.9802345120763096,0.9811290978053623,0.967057505896562
0.9514262723053024,0.9628043603726664,0.957277106885196,0.9790584754579984,0.9787720682292749,0.9645641952179163
0.9549851675072273,0.963794185985837,0.9582703065842956,0.9799485666074317,0.9815892014372146,0.9679623630284488
0.954318522057489,0.9623385820008784,0.9579613038997004,0.980149469803141,0.9814886352657437,0.9659916126300337
0.9543680508591368,0.9653548088111669,0.9610286305423905,0.980640123938691,0.9816500449793619,0.9678852236153898
0.9528042432813285,0.963578689316875,0.9594408699497456,0.9799269337904815,0.9808473595985963,0.9671126007087081
0.9527780871165388,0.9625046095300364,0.956937259390773,0.9791909921010087,0.9808094858497315,0.9676995399488404
0.951920444047313,0.9624119729855831,0.9570667518190485,0.9792412093605282,0.9795692671663303,0.9646507374125237
0.9500572040780552,0.9587972044402135,0.9533157393364363,0.9788637079209941,0.9795756575404128,0.9657837535208049
0.9532632495901545,0.9633019393661819,0.9579098604534576,0.9785197554185971,0.9807789343673152,0.9651568700228466
0.9515494744669604,0.9596850320164267,0.9567118242349182,0.97867008984833,0.9785307816128588,0.9649878795190341
0.95102877513631,0.9611814308300389,0.9561080208539343,0.9786252739105605,0.9809719660980849,0.9654728303322213
0.9537861241269793,0.9628796147809555,0.9605547171634123,0.9797565555258324,0.9808262618244405,0.9674745625932266
0.953661002210284,0.9637786922557727,0.9602607325501963,0.9799574651498459,0.9816837112589989,0.9675601305961644
0.9521158400673823,0.9609687599157051,0.9541769480349948,0.9787500397336569,0.97978096387123,0.9661505575601377
0.950504179156074,0.9610947213664351,0.956114510414189,0.9778063408462406,0.9792886091442711,0.9656221969175005
0.950833654931964,0.9605254880811643,0.9543041360534543,0.9789796262131967,0.9800623311803822,0.9644149283891135
0.9544041074986414,0.9647506160607973,0.9612581374664494,0.9804490338906112,0.9802190389720942,0.9661255318315103
0.9509910968540459,0.9619769363371742,0.9559899097212392,0.9779883008561503,0.9783480442379358,0.964981790952451
0.9545849394599477,0.9632448068290491,0.9586919330399704,0.9793582736885951,0.9796714779415987,0.9661698566754786
0.95349259783998,0.9633037979185054,0.9583796602677361,0.9800244876998827,0.9809251449300783,0.9674250018980861
0.9521121050983836,0.9634965210453064,0.9569301382839901,0.9785699764960776,0.9797162292199083,0.9644034323909452
0.9514663324538704,0.9618495671904423,0.9555349751205103,0.9794374581528317,0.9801884106797218,0.9661722527511654
0.9562729848538591,0.9646435932905566,0.9581516416709439,0.9807402925296809,0.9806928621697337,0.9675256944160997
0.9487117640480354,0.9598790126035457,0.9559210944334317,0.978631976118052,0.980200304191652,0.9638803127628361
0.9539358211633606,0.9634747527400509,0.9560836023717104,0.9802762451327527,0.9810689915103344,0.9669185500537671
0.949044561407246,0.9616627033909629,0.9568067607625927,0.9773052835932322,0.9795257200792338,0.9641472573184575
0.9553039321719051,0.9645201818127707,0.9598480286195106,0.9803805723711256,0.9806417444340935,0.9670167750653171
0.9520667622493914,0.963519430436329,0.9576863760190486,0.9786937041190963,0.9810740292971557,0.9646424857238735
0.9512604406309341,0.9631960422450967,0.9581280351325763,0.979425221923047,0.9797502940834978,0.9661227145553868
0.9560696626747993,0.9652307316361566,0.9596259455879719,0.9813796623225127,0.9821184219050333,0.9684560325539908
0.952051542017391,0.9646125337609781,0.9589160847366089,0.9803057870900097,0.980404721172943,0.9649612411536094
0.949970059922501,0.962746398309771,0.9589412559228462,0.9798644495387766,0.9803473092391353,0.9661166108264632
0.9511963533880547,0.9626863699804511,0.9577652353995332,0.9800016548798076,0.9801490143133065,0.9660156082785404
0.9545119347139082,0.9629627526391469,0.9563104013601316,0.9794510961744496,0.9802589564590677,0.9671217743984315
0.9535963328753818,0.9634601202532379,0.9586148924627594,0.9801474476277066,0.9818630813378624,0.9665831997756351
0.9529610565409802,0.964101087302135,0.9589630079478815,0.9792457633654065,0.9809400227504028,0.9662496384032735
0.9550413043050002,0.9635893327672971,0.9594446299911612,0.9811351619314667,0.9811936614763429,0.9665954914068775
0.9504695844142668,0.9598284386821181,0.9587938433510071,0.9799376017613102,0.9802684719919672,0.9659411255141943
0.9528608009685732,0.9638760449745098,0.959703134344105,0.9790571585635364,0.9791118345822061,0.9667975526605811
0.9519037211720288,0.9627723266294835,0.9584230616360038,0.9783863339218417,0.9804924454624144,0.9659824656987065
0.9514209785247617,0.9604548913806755,0.9574296780615996,0.9778314166944126,0.9781413880222263,0.9638864133752278
0.9509855677789503,0.9625795699697879,0.9590043479537395,0.9784906228747712,0.9799308093143275,0.965583800337301
0.9514472580281961,0.9620804812079998,0.9581705702835162,0.9782438837370144,0.9792854434046234,0.9635163870132514
0.9493651145002517,0.9584731927055552,0.9510642110125898,0.977906267690729,0.9797463914978587,0.9639393580378621
0.9563192491077943,0.9669210975670979,0.9616017610807412,0.9818491748082079,0.9803793051682914,0.9673127590920055
0.9572608339031035,0.9672132557869113,0.9627502227675468,0.9801180493846118,0.981587702473717,0.9701571721727114
0.9555327109562904,0.9629980946296852,0.9584997908701427,0.9801120804371592,0.9813670106391098,0.9663408029190114
0.9532158412038407,0.9615730195525584,0.9578874433579401,0.9801129292396089,0.9809658440048715,0.96698933153183
0.9572468955413354,0.9650267968332017,0.960879557032907,0.9793816984436967,0.9801507030523916,0.9670081330922315
0.9539324090830503,0.9655074357739477,0.9592774877862384,0.9802206264635669,0.9815587950537532,0.968003344195649
0.9528955888682716,0.9627526381686804,0.9567042057676369,0.9789201857681604,0.9796080931612497,0.9650253560837205
0.9538996005316251,0.9641481840051609,0.9600489474087268,0.9800994850083078,0.9809556454670898,0.9674123641940655
0.9539351048640066,0.9655770170347442,0.9598100377557467,0.9800443288327965,0.9803274047336354,0.9662076579254343
0.9518363474177374,0.9607489098663271,0.9585174317731759,0.9784349911552004,0.9791450435037553,0.9649293633218359
0.952260804412638,0.9620156172728699,0.9579057313514974,0.9800241678360692,0.9804416983940825,0.9654653987814679
0.9540115508922049,0.9642912803986994,0.9589706191787938,0.9798435636057776,0.9797503545508188,0.9670868599908766
0.9490371392543073,0.961294974982114,0.9555716283692678,0.9790377029472865,0.9798439121584825,0.9640691493794089
0.9529989016991586,0.9642079841684787,0.9568887810715426,0.9792957082134782,0.9804170732082697,0.9653187212312918
0.952829749050562,0.9637391101115997,0.9604128142087132,0.9798510520721702,0.9817231933526402,0.9667212721976886
0.9529896415626862,0.9652019961790541,0.9611283438352562,0.9803431969418035,0.9809611804773983,0.9667387414933373
0.9553574928183439,0.9625653683119424,0.9585694945342148,0.9795854313909564,0.9803675306654206,0.9673936591464076
0.9546877265325013,0.9639930300741306,0.9596307439455982,0.9810473136333016,0.9819873216031355,0.9681787958092051
0.9574107276227896,0.9670968445416088,0.9627474876321865,0.981349688567679,0.9814317595314241,0.9690581434441322
0.951481369425494,0.9625682714917047,0.9574377368633745,0.9793683210474133,0.9799959414339878,0.965633847050241
0.9527233404416956,0.961590706751945,0.9546921034826674,0.9798592240757311,0.9798804139756381,0.9663233615940348
0.9545126471055758,0.9604672748134961,0.9552720294862052,0.9800046466949713,0.9796472313821771,0.9660156610243518
0.9551907095930441,0.9664581269171673,0.9621783974919764,0.9805370953942734,0.9812910582982081,0.9683725308080184
0.9538466147248477,0.9631759121198129,0.9580630104268775,0.9787693284386221,0.9793046552740425,0.96463008432188
0.9518960605254883,0.964196780783968,0.9604025587487841,0.9788799026686971,0.9796106286427093,0.9653304730663776
0.9519504771362283,0.9617542563180966,0.9560393790363918,0.9793269581890127,0.9803109413698352,0.9665695631154982
0.954543686997769,0.9632308732248112,0.9586943514253803,0.979136458688003,0.9810641898616239,0.9657212072872763
0.955887321814745,0.9652214608220243,0.9586358264981302,0.9803402471811502,0.9817020420174162,0.9675965582640946
0.9536767709699313,0.9645235780396837,0.9599978999905341,0.9802724352184751,0.9810816748425277,0.966977139581347
0.9526678751090241,0.9604324402327772,0.9551340006320337,0.9796583276545383,0.9805749486497144,0.9653104505337601
0.9543272064648713,0.9653508894050185,0.9600092603777576,0.9804810349276878,0.980076349237012,0.9653032292819459
0.9554943305441141,0.9655970606713102,0.9631494733329986,0.9798847339967565,0.9803095597951299,0.9672242390406877
0.957438688837501,0.9688918338832263,0.9632099263463207,0.9822480284084986,0.9814428728259883,0.9694239807063907
0.9495879353211685,0.961149721462143,0.9557453788606577,0.9778598363739583,0.9798195679499333,0.9627089207277613
0.9544855865850154,0.9634873701245437,0.9603918844257104,0.9817906334793158,0.981485765283377,0.9680702036445976
0.9524081916524508,0.9608687490279302,0.9577166654932979,0.9789651977483058,0.980411340040689,0.9669751766849699
0.9510578549402495,0.9641761440468473,0.9605825338586231,0.9791739310655154,0.9811576462850622,0.9667277334314299
0.9535375810431725,0.9641933645808571,0.9604228858192889,0.9799032065892294,0.9803742212515776,0.9673214885876573
0.9514656272882861,0.9640756104344361,0.9590133997133883,0.980631917395015,0.9801630372517716,0.9657244790783479
0.9497070307731443,0.9611646243548391,0.9574317318166728,0.9781368150822867,0.9800305948427441,0.9637000819187409
0.9531926273293295,0.9658758767560431,0.9612519479339013,0.980146456338381,0.9803851804193014,0.966062955568436
0.953990476498187,0.9639728340503163,0.959371485969065,0.9794601524920874,0.9797608678105416,0.9660712946698551
0.9566323072245146,0.9648164111023172,0.9611104566554812,0.9815606213246151,0.9812782081803294,0.9685270239547553
0.9560314303798396,0.9661953904150579,0.9592678116888232,0.9797732893812114,0.98159243493151,0.9658284571217879
0.9535686042427678,0.9623686656084105,0.954897921772094,0.9802512889162428,0.9803493702052506,0.9650711721911205
0.950349705478272,0.9626029507949316,0.9563252953954262,0.977987496848852,0.9793322134982803,0.964943409792693
0.9535642950928827,0.9647556205996068,0.9600590663682448,0.979891748154678,0.9810391264511551,0.9661004956603725
0.9499929737549223,0.9619593725465972,0.9547655353891389,0.9784083749751324,0.979473638086428,0.9643092210048795
0.9531593723428992,0.9626809922056284,0.9584370338781989,0.9795302496051475,0.9792377816794274,0.9654556903113014
0.9517831109832522,0.9621891377863745,0.9601468708073326,0.9797137168134734,0.9793412850494991,0.9673434470871892
0.9519967817690413,0.9647253668759397,0.9608802452501075,0.9796833190128775,0.9797938943362385,0.9671040094412602
0.9533505398496103,0.9623595626239067,0.9581312992241849,0.980203648901051,0.9810054935528733,0.9656759495998204
0.9551080983163176,0.9655027424125473,0.9595273655730112,0.9806707084383515,0.9806050067555399,0.9681335482051214
0.9552686942754564,0.9639753108697924,0.9567471234114814,0.9795942562933607,0.9798626780574062,0.9661304123846118
0.9533815858175787,0.9675619145854333,0.9624997641041488,0.9816199790620538,0.9823922546803472,0.9690478762025053
0.9554071544935436,0.9656228823831059,0.9616373342857325,0.9801084104600555,0.9821009180689295,0.9679462337754221
0.9528865060843709,0.962073367192817,0.9563415600807392,0.9792083723873318,0.9812245591346467,0.9659840113290294
0.9537439914454816,0.9616261390885581,0.9596474636047005,0.9794934205658075,0.9807168933156573,0.9664477464915857
0.9516239005340938,0.9616681835414362,0.9568339811699222,0.9804175562004901,0.9813553755991132,0.965412715276319
0.9549179711154202,0.9669203498585215,0.9608377299502988,0.9812283472139693,0.9816727346090622,0.9666376759817596
0.9576641099215824,0.9659877975373766,0.9608820972884089,0.9807964183547995,0.9812254433304817,0.9685914450396089
0.9508840717861933,0.9621856053674146,0.9588915498107345,0.9785194826308254,0.9812582193531506,0.9657493995782912
0.9531422630053195,0.9622785803251004,0.9588484436324521,0.9803524371228033,0.9811783868480031,0.966448494867306
0.9519277157366375,0.9638454261525201,0.9591042883821292,0.9785555751490732,0.980129866538245,0.964768155657855
0.9525174193689415,0.963812714736424,0.9601601792185903,0.9800544945583552,0.9800821689487448,0.9663816485172544
0.9521322096598999,0.9635485055962199,0.9581096898390018,0.9802565252814033,0.9805145533867139,0.9660090175192827
0.9546429169936337,0.9646372353564776,0.9598807676701406,0.9793797582802698,0.9804145447876005,0.9664083291981513
0.9527047266825313,0.9642378124610358,0.959371724312146,0.9795058572241118,0.9795410042873033,0.9662364382857062
0.9527884298467839,0.9631198855699986,0.9586077873781258,0.9799845736508523,0.980892161626203,0.9665612510738837
0.9525658922930023,0.9634231633763188,0.9580972626146282,0.9787514973472468,0.9789493853974531,0.9659489388174229
0.9538168542594085,0.9624529509803512,0.9594638085733569,0.9793452727367886,0.9804018770805039,0.966828763036196
0.9539060366798243,0.9648179129152247,0.9586196407220504,0.9795992102019456,0.9817338266107374,0.9661759198922515
0.9518919956522883,0.9623847939427985,0.958152309779519,0.9797905393356149,0.9804027118327607,0.9650706109532597
0.9533354083494388,0.9636005287800931,0.9574983243606864,0.9781689169232507,0.9790749543612767,0.964080561978454
0.9536911982887408,0.9634125859530315,0.9581079786423761,0.9807038603211161,0.9805887115250524,0.9667749341730443
0.9540557543540142,0.9645246465375433,0.9615609235475102,0.9802595677377601,0.9819803336413776,0.9683930504118551
0.9534632153538347,0.9630844217056804,0.957761630662911,0.980609318625998,0.9808509004272521,0.9668853703944466
0.9548880001263811,0.9646462216230575,0.9613068075682446,0.9813219007860975,0.9809890369731152,0.9682302905003688
0.953266009979626,0.9626960188039015,0.956371309613087,0.9800053609213356,0.9804376134196586,0.9667341618637235
0.9498439686261319,0.9602078764242884,0.9537695085366963,0.9789917512569433,0.9795948127304306,0.9640747182951428
0.9501842559324029,0.9601754418206965,0.9537901182858617,0.97933450629088,0.9796621188965042,0.9643379365426306
0.9549582927105684,0.9644631898644496,0.959922478291214,0.9810604896037376,0.9806163712178331,0.9668147280074342
0.9501614869729735,0.9620263473138781,0.9574286006642041,0.9792375350707764,0.9801202558552138,0.9659149117009502
0.9527446554136634,0.9616221269536164,0.9547688782981573,0.9788880896155804,0.9796603376233339,0.9649303794356465
