DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",LegNet,Camformer,"Camformer
Mini"
0.9068785941621551,0.9222310128678926,0.9148076626478444,0.9498050704894937,0.9618032101203082,0.9577637707715391,0.9323128065088846
0.9014129709154381,0.9163682338735626,0.9126106576629317,0.94879037421537,0.961528311355009,0.9573110748618495,0.9311211262423295
0.9045902535112038,0.9195300195241402,0.911881047926577,0.9495400789534958,0.9610471443915977,0.9571893176726318,0.9309931128167441
0.9023056676595624,0.9184805157470644,0.9119555977581475,0.9475375920383001,0.962057277947044,0.9577193962615858,0.9296273660596037
0.8987545933495176,0.9121688366904555,0.9070247496663855,0.9489948070940912,0.9618959869991752,0.9570618375182708,0.9293934168371085
0.9033201632427339,0.9206443634829418,0.9142597989924726,0.9459193979389418,0.9603701836162089,0.9547999809644512,0.9310064584602569
0.9044776042810332,0.9189426943000305,0.9133830113154849,0.9484547887120687,0.961546843558722,0.9564887520663443,0.9310943937319535
0.8874888225568327,0.908089493510148,0.9013208606835782,0.9430847241160112,0.9580062826665307,0.9518395238352179,0.9241875887284745
0.8949182170146525,0.9124930596219682,0.9078939672554327,0.9469446535402499,0.9605846269651311,0.9557765792370038,0.9275133438717843
0.8997211307835948,0.9144039789372402,0.908293515763056,0.9487016511078641,0.9621622421539218,0.9570090243517367,0.9301626268322709
0.8954988454100747,0.9127766915361845,0.9069040282983363,0.948677199149921,0.9613256983039935,0.9573895997560259,0.9276619212664345
0.9008348470005931,0.9175683688008405,0.9105647139320822,0.9491153835948378,0.9625281328675404,0.956652596868073,0.9308832037595047
0.8986066229042693,0.9180266372213041,0.9135285856894233,0.9499148699752787,0.9634094264015662,0.959180213180162,0.9321119709072202
0.8993117365852524,0.9145384528199578,0.9101954499522817,0.9473448793669947,0.9599467246081661,0.9559039852310083,0.9290224511520787
0.9011534580842699,0.9161538621762224,0.9110308775890348,0.9463440617797603,0.9580019369562345,0.9550604468915251,0.930898014442473
0.8997387845523226,0.9166487391038387,0.9109861588380479,0.9483444745223245,0.9618382203798909,0.9563293858736479,0.9318329006241937
0.8982512891827648,0.9148843597323006,0.9091631063524446,0.9474317003813005,0.9612592834440901,0.9569902105053569,0.9296918550735882
0.9044373322709622,0.9184623722019132,0.9147086602466885,0.948160930138636,0.9616206952753853,0.9558695723514998,0.9308207323495579
0.896488192941125,0.9127034119749488,0.9068361709864827,0.9486397292084058,0.9612108538019745,0.9570756628675501,0.9302664179723801
0.903081639362005,0.9166853859936286,0.9114146156757311,0.946574682164528,0.9603464332979571,0.9561946428090492,0.9299755395099277
0.9011551344793198,0.9154662147957979,0.9113289499707128,0.9477523768488665,0.959561692055799,0.9552243464895361,0.930909006169524
0.895836727603666,0.9122856838437627,0.9067349608826241,0.9487876048668835,0.9616192690794201,0.9580181829639254,0.9285525077147696
0.8977656723214682,0.9151707766456919,0.9081623874261637,0.9473741821546908,0.9590192948466492,0.9563591889312173,0.9294154072866382
0.8981735573543297,0.9151992900043269,0.9093620247120203,0.9482641186544828,0.9633461603874895,0.9576640258931632,0.9301879067391985
0.8966697332622727,0.9132473401660459,0.9060138273480423,0.9508240498247102,0.9609024796822502,0.9594210998436096,0.9320894617131791
0.9063404711499546,0.9202038677024235,0.9149961397542862,0.9510855678226817,0.9632792480408908,0.9585566225610661,0.9336316040695203
0.8941559912002901,0.9139969174793183,0.9068645063354002,0.9466835180610222,0.9607596744474998,0.9563524976305999,0.926997557753735
0.8982176331073304,0.9152162768019868,0.9076123567602337,0.9462160847829625,0.9593996429206413,0.9561305040534898,0.9318340431484416
0.8939573306271438,0.911665490501968,0.9050580003240789,0.9460858229094783,0.9593876886264501,0.9552677610502008,0.9268896122134229
0.8935010146870734,0.9099760201378031,0.9051043040152418,0.9461740025346445,0.9599978280873183,0.9541213965011608,0.9276827872509802
0.8990278526669279,0.9157462086685152,0.9101968527240345,0.9460783334270021,0.958462101242296,0.9537489650261421,0.9278692596284903
0.9002701316548483,0.9135324045468608,0.9070071544995233,0.9477523795206779,0.9616781636997074,0.9571142938702774,0.930181057049179
0.896713111199583,0.9138266276136829,0.9077993965190411,0.9496599316748578,0.9623359245307757,0.9586441503499421,0.9308785901873797
0.899309343904688,0.9172880073567369,0.9108817891124203,0.9454837022815844,0.9602833630352773,0.9544605074035228,0.9279995704772888
0.9015583379164385,0.9204033903814737,0.9145348303742897,0.9503320090411786,0.9612301403322664,0.9589371898737014,0.9316222675821917
0.8961189824803961,0.9128366753397568,0.9073947509449927,0.9449783958069512,0.9591562500966779,0.9547653751577843,0.9274307868662064
0.9035344222931501,0.9186544203366558,0.9117075870849547,0.9469796196439842,0.9606757664366407,0.9557715301862937,0.9293203445902503
0.9042657309011015,0.9192719033177555,0.9131626632549493,0.9491601726407296,0.959982587372652,0.956904762683136,0.9322635091895437
0.8967849331488718,0.9128000925525446,0.9065456728062029,0.9473096544760969,0.9586121257391862,0.955256200715674,0.9273045134401204
0.9048092405934819,0.9226523834681866,0.9153800183135838,0.9518036843569047,0.9642502890359412,0.9596016791827082,0.9341623089004232
0.9073757806829852,0.9226126850889469,0.915859802525061,0.9486338575108875,0.9613165748574353,0.9567589615113745,0.9332028140951572
0.8996122427551583,0.9152781981644827,0.9085902552646238,0.9481295188794627,0.9625238624670284,0.955619610516476,0.9318110780689686
0.9018585076304472,0.9174794482549445,0.9110264321189101,0.9477461829153081,0.9601737404809896,0.9575718526028344,0.9304429925288877
0.8999567314668706,0.9158229173108345,0.9114718592551772,0.9492321340680165,0.9610970530064851,0.9574318732081871,0.9319169933675991
0.9036618139460697,0.9192276208134009,0.9133766681355897,0.9465090039708617,0.9607518666676909,0.9539728886297585,0.9295707793873629
0.9034296106043573,0.917369467077878,0.9124405765141438,0.9491833682630331,0.9600793531211496,0.9567055214664416,0.9322140885427384
0.9050843133769968,0.9222381631486057,0.91555490708214,0.9496338172070801,0.9627202146674156,0.9568475196129904,0.9338233865770793
0.8975566888152968,0.9161685873835477,0.9101292110234429,0.947717208654761,0.957739420015234,0.9555410742412811,0.9274771883031692
0.896515767269801,0.916995358073782,0.9112457583196814,0.948041558020806,0.9613394024435414,0.9579827144989473,0.929253831907161
0.8999015810544897,0.91782827240687,0.9114689185109562,0.9471372715358768,0.9608499523653676,0.9567335344545662,0.9307360048697519
0.8979325792370897,0.9142559635147538,0.9099444855048185,0.949897435501152,0.9616688127008961,0.9570862564108147,0.9317360262548777
0.8923962639059866,0.9108312848442411,0.9043663291630394,0.945371191460701,0.9593660383100298,0.9531455652579828,0.9249017906945958
0.8977440901511315,0.9146437415486457,0.9073125493577169,0.947214920175969,0.9614966833905068,0.9568092121736541,0.9307414700480288
0.8996455492663166,0.91620357747051,0.9090747441817862,0.9463508653140285,0.9591780211659353,0.9545629557808739,0.9288808922565703
0.9002523809777452,0.9170331411555033,0.9105102794170287,0.947827162767982,0.962217337297991,0.9563619860876444,0.929559484360964
0.8979033712362758,0.916683052959211,0.9075089868492476,0.9478697610151079,0.9618669948810684,0.9558284015936269,0.930236310042442
0.8946453382307076,0.9143599555750269,0.9066475623544162,0.9474086625529501,0.961780680203471,0.9561275770978024,0.9284734805677021
0.9024489922392391,0.9185520751733862,0.9134333409963526,0.9470980190211249,0.961005425710842,0.9557945356438653,0.9297649968801638
0.8946278513187337,0.913863828021389,0.9078439964621713,0.9493694977477989,0.9629350694045256,0.958464628586219,0.9298665816766585
0.9013305838370697,0.9165686583311278,0.9093613158166185,0.945983906232743,0.9585429589006597,0.9535696664688542,0.9282788933563676
0.8989757863664805,0.9131357961947184,0.906965810339706,0.9451277667466713,0.9579690809940545,0.9541320877644613,0.9281753514487145
0.9043374895836589,0.9205127216939002,0.9138506320766766,0.9499217519253507,0.9620763253349476,0.957203571086191,0.9326711267116513
0.8996605820479865,0.9144237390829241,0.9084038683651542,0.9466872955884351,0.9611744476226399,0.9572649626106081,0.9284023321413855
0.9043198173240835,0.919327513030427,0.913691635548572,0.9517317879723053,0.9625805102912505,0.9589206870013873,0.932598827783699
0.9006398332197183,0.9174645847063347,0.9114310400087233,0.9479063962077889,0.9608383195925025,0.957231920556227,0.9301593550481657
0.9029785393881271,0.9191169313856709,0.915093349442035,0.9489671383402656,0.9624619275007706,0.9587467308998923,0.9325646661200465
0.8977704937617914,0.9175472989499098,0.9107358535866854,0.9455709433349304,0.9610279224204122,0.9545539689803951,0.9283226725390066
0.9015155413693501,0.9190363052351032,0.9117768756716387,0.9468532863470449,0.9608318262239849,0.9565649977894056,0.9296696988118083
0.9022227332029624,0.9185679227775121,0.9128989421172768,0.9488491763070128,0.9613696651751503,0.9571394434104696,0.9328679512186506
0.9033992036842374,0.9179709762772499,0.913378047879783,0.950083828360206,0.9624659634765138,0.9576163401336607,0.9321511047460875
0.8975088963103524,0.9155970115623393,0.9102036355502137,0.9485085371479279,0.9606147682786212,0.9567824028220018,0.9285213140649375
0.9052945344046361,0.9208359746163844,0.9140930830050462,0.9504102965145395,0.9616349776400397,0.9586101752763257,0.932626097793492
0.9010220752384205,0.9184806997055135,0.9126168093153855,0.9482050532744073,0.9593207965500027,0.9544698564558554,0.9291577350633518
0.9016867448429381,0.9195898833867032,0.916790086032055,0.951687415285989,0.9630777336402914,0.9585983582492791,0.9333538222134868
0.8987910219400826,0.9172078402279409,0.908947094449827,0.9460147691686176,0.9569106826150109,0.9533250960406223,0.927555265670029
0.899914069204153,0.9145881218327967,0.9097341226572855,0.9462146238806199,0.9589070149852756,0.9539092168421084,0.9289454590445231
0.9072722682944483,0.9228904629375997,0.9165745678569588,0.9508800960925086,0.962513004514234,0.9578283587959406,0.9349409999037361
0.904409068392951,0.9189702633839572,0.9145046632113678,0.9486286220436839,0.9616368324808815,0.9569228504929723,0.9324011295381814
0.9023041682513844,0.9186951146136393,0.9141133006265765,0.9495661785391406,0.9624417141539736,0.9590324846769928,0.9303823269666834
0.8980670047166928,0.9150667203920759,0.9094307062729934,0.9475251404076691,0.9609515234770905,0.9563633759720565,0.9290200030738819
0.9027897277157185,0.9191644450418981,0.9139275667107044,0.9460798606360761,0.9592830972352575,0.9541900382663899,0.9292075972302339
0.8989464309274332,0.915019254608944,0.9092600053968203,0.9470159726696225,0.9621434237236104,0.9563922888091019,0.9313356084264716
0.897800176620448,0.9150753019447511,0.9089251047876676,0.9477452770620416,0.9613884400320263,0.9560748390776179,0.929361066461033
0.9008277560664752,0.916404627702666,0.911992374513012,0.9478838923892843,0.9599129044005772,0.9557857865846009,0.9285209219634714
0.8918398527350411,0.9122556302506268,0.9069028007398903,0.9476096148366044,0.9611968299287995,0.9558510996133988,0.92750010733808
0.8995777481971344,0.9165208144376638,0.9105522199986559,0.9476123604008511,0.9609969027092564,0.95697331490826,0.9294905839342461
0.8946867182220746,0.9108283620179612,0.9068167677296256,0.9434774777477328,0.9576780502751912,0.9529197708657863,0.9265957356689151
0.8941631130221024,0.9098682674758248,0.903780109889645,0.9452745388987556,0.9559838539483301,0.954023482252663,0.9260860544079275
0.9022610424865409,0.9163924968438484,0.9078803562799307,0.9482478269372332,0.9597942773523922,0.9572814030241508,0.9290408737915006
0.8967957250465007,0.9153087655628154,0.9084867709385644,0.9470023626549926,0.9604344537317622,0.9552968923330556,0.9293294909635395
0.9026257175263942,0.9170777502217466,0.9132974170883252,0.9483271669810169,0.960283990381676,0.955688701847685,0.9321215648750352
0.8979852386471388,0.9168600144145174,0.9099691499853282,0.9477013652398623,0.959347359707066,0.9562738211912378,0.9299853645697499
0.902970626827521,0.918214712067544,0.9134522543511077,0.9500808803705534,0.9621449177819521,0.958081891004152,0.9303867225695694
0.8957239086806879,0.9138866314802905,0.9077748714387409,0.9464792908186698,0.9598935366824651,0.9563530657110633,0.9286313975070455
0.9087744518302596,0.9231991088318661,0.9154121432395581,0.9523579959386026,0.9634802191231862,0.95867882018479,0.9359999690976767
0.902025758467311,0.9176305031898769,0.9120821756163753,0.9469976936713873,0.9618438375903803,0.9552048028110891,0.929808443404692
0.9011313143618249,0.9176869577247238,0.9130058427919244,0.950043661069627,0.9622347295982868,0.9579614306288071,0.930185663785912
0.8976880825725216,0.9143476333582128,0.9067522114180027,0.9454402720098776,0.9589621557573517,0.9530199185360072,0.9259907528957293
0.8980881476551019,0.9129753829348827,0.9064066760054685,0.9451400675451219,0.960653046113539,0.9563544583496029,0.926904564208572
0.902636626100987,0.9195267350387503,0.9149301724437222,0.9483142374629702,0.9610994542554758,0.9570601485677777,0.9333995752386071
0.9019927162141442,0.918520147499883,0.9122067494572743,0.9500616332206767,0.9625085727207969,0.9577717079534439,0.9325435944955712
0.9016719039449899,0.914986893246557,0.9092983269750319,0.9501149877025352,0.9610818060382427,0.9583458585770379,0.9304126896310531
0.8982214635753054,0.9153964777567385,0.9118240977882651,0.9462635847479811,0.9611532844819455,0.9538537163777805,0.9291067146270736
0.8978609784730098,0.9153424484892468,0.9088543951354596,0.9504859897554716,0.9628798999098392,0.9597946891441246,0.9317226788045088
0.8951880373354596,0.9125552731180588,0.9054002558452894,0.9454170768742258,0.9581829792498501,0.9557291628564015,0.926809578885639
0.9019098833158699,0.9172249760643861,0.9120134141894344,0.9502864438761163,0.9627038199006929,0.9595085662941032,0.932264625239237
0.9065715734976374,0.9228140352353205,0.9190674976244013,0.9505462951660222,0.9616576606635859,0.9559007662231962,0.9343614591456143
0.9036152690334709,0.9185301468059648,0.9117170927123409,0.94583065489098,0.9600742818453789,0.9552388222274787,0.9299454502173513
0.9023337928678473,0.9194181802247683,0.9119996025912831,0.948055976959367,0.9602850875675337,0.9558192034847892,0.9297888596278219
0.8996580729500205,0.9137213791806396,0.9095090813844133,0.9452650544489907,0.9593445367988691,0.9542425810664016,0.9275421577702789
0.8946872199949086,0.9140599970059013,0.9068591254881762,0.949713122909152,0.9625310520290653,0.9582847646736405,0.9296391690469844
0.8954260858687636,0.9135539437933389,0.9080408425286506,0.9460415996698146,0.9599577967190842,0.9544876047449358,0.926836006429316
0.9033703622576248,0.9191888775690351,0.9147467713409149,0.9511388424746996,0.962642031426608,0.9584862832403831,0.9339348538759548
0.9038357327830093,0.9194743630995228,0.9121783225980669,0.9497607253582392,0.9607947429734012,0.9578465881128382,0.9329194376436191
0.8965481282549195,0.9153171232328488,0.910164682862938,0.9477447868284747,0.9605908330670558,0.9562887980817654,0.9301697872487238
0.9017425207962261,0.918573122343737,0.9130554958796503,0.9508684588582295,0.962928833174745,0.9584390623394812,0.9338028405593239
0.8970207366033819,0.9139389648341011,0.9047051243874579,0.9453431708154371,0.9599616533283968,0.954838534372972,0.9266300702646754
0.9036793246621857,0.917413872652237,0.911144796679325,0.9491303428181932,0.9617067506341133,0.956940260568819,0.9327706763339554
0.8995067109875101,0.9163862183207043,0.9111204123120539,0.9477922435855025,0.962516588982056,0.956146989040543,0.9308379955299518
0.90293506824541,0.9149430812003543,0.9103019713541658,0.948652515893263,0.9611694445075516,0.957309540135644,0.9306866833230745
0.9035633638581917,0.9204569704782768,0.9145761482704633,0.9511108059743818,0.9629729062172203,0.9589500447771744,0.9339497204229945
0.8937452608556058,0.910868083311165,0.9044897641742079,0.9454510803725839,0.9580879050680224,0.95503743132963,0.9293524082477794
0.9021233342174652,0.9187400503681573,0.9111864543437936,0.9462103800446122,0.9580958774698355,0.9545966044885339,0.929232846903296
0.898933383249263,0.9160576764615715,0.9106855755569856,0.9486059751213147,0.9613440834441758,0.9576328602929456,0.9297351604462288
0.9062030675271475,0.9209416901202352,0.9150411495359749,0.9504272056636335,0.9627234314564685,0.9585879837953667,0.9330547514562779
0.9007639356971138,0.9160840273857984,0.910229824764755,0.9494050374897418,0.9619259763840513,0.957321352791686,0.9311029631629753
0.9003247589197912,0.9177913483081368,0.9107547992250264,0.9450159012393238,0.9581943567122584,0.9530561108725923,0.928197113432816
0.9048863091111772,0.9195118465033909,0.9125230181031047,0.9493050603267595,0.9599978347798829,0.9568287227557771,0.9298741893349065
0.9001111543555064,0.9167405885486928,0.9108396708442752,0.9483063868160132,0.9610034498002543,0.9575565866057445,0.9276921856299769
0.9039344078424421,0.9199293283992306,0.9138162714223097,0.9473287453667159,0.9607388668404377,0.9556498681768643,0.9289723554406936
0.8963406847829405,0.9148842925644212,0.9063574606178283,0.9476994237754115,0.9606518146991065,0.9568246379904184,0.9292126630190265
0.9024665423488163,0.9171301711595505,0.9098918863698812,0.9481672165256453,0.9594894428432285,0.9575110413731909,0.9307412744870891
0.8963632680084095,0.9149599505240298,0.9077861415667803,0.9465945105669551,0.9604392101341724,0.9553349862076388,0.9273507427465477
0.8975859038740688,0.9132737712846016,0.9069790735138912,0.9471707237737077,0.958579365727445,0.9553083099857707,0.9285318710890171
0.8956037171007137,0.9130028328407169,0.9077015460531356,0.9494777726154806,0.9613925141576266,0.9582081655220548,0.93169519742732
0.8976254751638917,0.9134220214822957,0.9070914383518307,0.9462424819311557,0.9607764908178593,0.9556717841002271,0.9276767846657789
0.8993142877858327,0.9168161546141081,0.9107274382808535,0.9466886043125861,0.9597994586418767,0.9571571458215533,0.9285513971051171
0.9037698831859435,0.9172065713354823,0.9118785646744932,0.9473400479701689,0.9596064589202508,0.9558958158389463,0.9288265699611686
0.8956461961188565,0.9146352365089119,0.909453044705596,0.9476121279964663,0.9615618950534369,0.9557564958111645,0.9293757746405489
0.8952796325407257,0.9105644143688489,0.9044714329931326,0.9452848404813659,0.9595073308331457,0.9552369830470382,0.9284697137641071
0.9018020542398628,0.9203531805823382,0.9145014425077329,0.9502273203728961,0.9625406681350208,0.95904680079794,0.9318954936574457
0.9008029585269068,0.9174411160574973,0.9098674975301768,0.950170422137789,0.9613014500792834,0.9584393691828403,0.9331942614816696
0.9035190600583375,0.9182514962374884,0.9138569985167013,0.947358476300789,0.9611464818933089,0.9559710399827392,0.929994043018139
0.9013092259641834,0.91640383764542,0.9108953868365369,0.9473087737434885,0.9604573781850774,0.9561307038919173,0.9292569372642427
0.9031713984278299,0.9194232143743963,0.9134642443591368,0.9498028004503425,0.9601305860287377,0.9564492055036684,0.9311700163246486
0.8968562379698672,0.9158975503781437,0.9095248099384836,0.9471405100718362,0.9611341343976527,0.9569504482844164,0.9289884910993581
0.9018934865663751,0.9190262430539287,0.9119173051872842,0.9478573433936022,0.9616902848589977,0.9546740150212008,0.9311846254354295
0.9007560992555468,0.9167153145996638,0.9095093050336687,0.9478045528460602,0.9625389951591417,0.956969601002891,0.9318821993472208
0.904716593774322,0.9176765327446793,0.9113440134106725,0.9479261540068754,0.9581705431906771,0.955183591651362,0.9302298550470478
0.8991440244853055,0.9161511545185541,0.9109793817364378,0.9480586441019088,0.9605960924587535,0.9564248086167565,0.931329246768491
0.8984991790749877,0.9162408541161354,0.9109220265504244,0.9468213026394222,0.9595652832218895,0.9564331972087466,0.9296695402007962
0.8942236165472524,0.9142394364536602,0.908713479206838,0.9469291420827954,0.9595844719878832,0.9559316400138597,0.9302340671141387
0.8996599938628227,0.9160739741370107,0.9108414881875655,0.9449321268374336,0.9587850155437414,0.954650003336911,0.9289603818974491
0.900041244266218,0.9177202316860914,0.9115947523719161,0.9498768695658799,0.9633327160214566,0.9571211833901601,0.9316382871336993
0.8962105716914359,0.9131163031171893,0.9090163267198075,0.9477223741306624,0.9604316798901429,0.9563352589898195,0.9295621579799584
0.8975464798620003,0.9141948592665455,0.9085344136590547,0.9471380390145736,0.9602406520740905,0.9563278572241687,0.9281005408649997
0.8982613699669403,0.9132240985237191,0.9080488012760447,0.9443286718054105,0.9593159817569081,0.9557720039117323,0.9265327855214782
0.9026137771938423,0.9185013324544656,0.9115581108334571,0.947462748072013,0.960712230771027,0.9572618966436298,0.929004198674502
0.8959911730393033,0.9145387206724888,0.9082952270529261,0.946775915324434,0.9572947451809604,0.954218256428305,0.9258335300337148
0.902887323901003,0.9175532526498378,0.9111582906143574,0.9493418672652483,0.9623552922883933,0.9564183922355884,0.9303266916909747
0.9064322446407256,0.9218530605893687,0.9162105267647429,0.9502455022202154,0.962685866832308,0.9594501370329065,0.9347515506885344
0.9006872570826487,0.9159626478333344,0.9107722817608332,0.9479394856215565,0.9609359144442534,0.9560110669201086,0.9304673912196683
0.903421595505642,0.921433410196637,0.9158861972406839,0.9516617112441448,0.963263940535,0.9591156460221093,0.9337842542334622
0.8970980354873986,0.9160294868167553,0.9089443179067916,0.9434089489617238,0.9573838591614398,0.9527654763573673,0.9269951144538588
0.8951378034195275,0.9111526268643194,0.9057069364359103,0.9444475263920731,0.958629780156379,0.954868737313833,0.927339707228333
0.8994644857683588,0.9166041337264748,0.9090292650513836,0.949808500955594,0.9626096029390684,0.9589879399992544,0.9313488714501126
0.9010764447964719,0.9184856986409805,0.913158217205079,0.9493400915130454,0.9608099579988109,0.9579505224174976,0.9308436302178504
0.9000334920475992,0.9148435226318521,0.9109286119605974,0.9467642647540121,0.9601615787091653,0.956730178292255,0.9297996369281378
0.9012214213750136,0.9185242033620716,0.9133861623412064,0.9499270431124329,0.9618703596606182,0.9572242325023756,0.9321004336162997
0.8947735299809055,0.9127122870642836,0.9066933524767333,0.9460890700284672,0.9587622126321813,0.9565034179038219,0.9253973266634317
0.8974785546548557,0.9136988499940343,0.908439856396295,0.9470607475969524,0.9597023477268174,0.9555336576550162,0.9272518627654757
0.9024125369422613,0.9167255049317762,0.911418373914296,0.9456108720097353,0.9612066353380457,0.9555988489137459,0.9304338412272606
0.9036942482550472,0.9171088242737473,0.9119897891665621,0.9483959884082236,0.9619916420527219,0.9569447990564165,0.9312271745335569
0.8984513825169975,0.915629086336474,0.9074265053408668,0.9470419269703805,0.9584452999883415,0.9554136721708991,0.9288064347602847
0.9062726580602599,0.9197062373098511,0.9146736183365531,0.9500641054989023,0.9623213354682574,0.9573323434156331,0.9336933166982945
0.8994901113993605,0.9153372093948978,0.9086203025634348,0.9486891566623401,0.9604832871830091,0.9569516643905103,0.9305864279221152
0.9028394922734214,0.918949987811754,0.9124569090068111,0.948493229003858,0.9599020414525916,0.9566348963519795,0.9303391781005652
0.9095499512863676,0.9252079632952022,0.9201317903456441,0.9522814347552729,0.9631857393876408,0.958560133217218,0.9369977011773913
0.8957075869442568,0.9123690295999286,0.9082524867592792,0.9479634524748439,0.9597687382266056,0.9555574278416419,0.9291115222089446
0.8981947577014311,0.9155314361740388,0.90798358599453,0.9453273607537875,0.9591284715039701,0.9550196435429088,0.9287824371179207
0.8979977542544181,0.9129900738234276,0.9071351719705826,0.9457046966114346,0.9583002296357441,0.954990020971403,0.9280766988297015
0.9046927878811143,0.9211790109286571,0.914618550662923,0.9501334016131563,0.9613747538725639,0.9568901217852437,0.9337924676402454
0.907020508630502,0.9191649000211789,0.9139900513887353,0.9499934449222944,0.9614040885250235,0.9582562656399176,0.9326847505295743
0.9029932037621049,0.9185193048536047,0.9133100524592026,0.9497470058575772,0.961718265072784,0.9577892595771031,0.9311362677171982
0.903667554937972,0.9193308296081446,0.9129454864541422,0.948444015207414,0.9611894831904593,0.9573678321381173,0.9314461318979976
0.9068595160146788,0.9238428713324885,0.9154479328612178,0.9496179344823064,0.9619576664612072,0.9572885018654427,0.9336336906580337
0.904229236122208,0.9181013682012749,0.9115022328227114,0.9450428163904324,0.9595225154916353,0.9544149665214012,0.9305819693592563
0.8986929842917804,0.9155856480122042,0.910082171613028,0.9470810112036941,0.9604524001017809,0.9557655556980271,0.9299805954584961
0.9021917159715768,0.9199399720584596,0.9136803275186085,0.9479522935695536,0.9596193189370672,0.955999491865663,0.9308181126865929
0.9055361894662273,0.9205785277719563,0.9142507439885902,0.9473537770056979,0.9617209842718654,0.9560554192436934,0.9314283336170643
0.9044396610709146,0.9209198574408168,0.9154866992168799,0.9509080684432912,0.9623789717849807,0.9586059619665028,0.9321255350430977
0.8996483408017426,0.91422811021071,0.9105751648381767,0.946730407961875,0.9612507830714079,0.9554582202190338,0.9285270699823245
0.9009187599004651,0.9140451381885673,0.9082645432747953,0.9494859544449891,0.9611443005262443,0.9572882923539101,0.9308985185603529
0.9017908231682903,0.9178190291702637,0.9120973087719855,0.9468884799510264,0.9604123274660505,0.9560505225433152,0.9287376795742917
0.9053778971386763,0.9188626332883008,0.9136076556984578,0.9492621229800148,0.9626743620854985,0.9558107953891617,0.9297932172477795
0.9004729895317687,0.9155209525142176,0.9087402874033834,0.9469228143152253,0.9592865078598375,0.9560525912424815,0.9291903669706532
0.9007261510181035,0.9180180103992692,0.9140808953495925,0.9498910967740554,0.9629864421361416,0.9589815854715238,0.9320797392726856
0.899647343225086,0.9141122538522164,0.9085335608454419,0.9480133502933255,0.9597684756191442,0.9560095916905635,0.9291443108068287
0.8970330569254701,0.9151748357132514,0.9095197854889318,0.9489694438151925,0.9611355901892182,0.9572048107039512,0.9283822422772047
0.9017515949950019,0.916502732113308,0.9113842472217579,0.949584739682602,0.962573529976771,0.9582769988002209,0.9315032780099787
0.9001574445293893,0.9143767204271158,0.9085626166309007,0.947764763797871,0.9598927307728125,0.9542887393039735,0.9282467940814603
0.8958464891266078,0.9140886456490236,0.9073493976324573,0.9482394830939562,0.9596382511072556,0.9562745781539898,0.9294237112149242
0.9027654509878772,0.9165184057520772,0.9119392945855357,0.9490046771004166,0.9609305467106973,0.9560398780654241,0.9318400254726542
0.9010278982014511,0.9175874905520824,0.9091947860527925,0.9461844158216803,0.9591922477834129,0.9534543616353337,0.9287796083396619
0.8990986166615815,0.9163174383655788,0.9103286057050796,0.9506378725842017,0.9636394538525148,0.9584470476127255,0.9335212534174914
0.8995798749062265,0.9150865214420584,0.9101788581158508,0.9457274047392933,0.9589185557923836,0.9556570754548455,0.9286871909433352
0.9016942923033264,0.9170860510533185,0.911848146493337,0.9484602644186605,0.9602631280230517,0.9568309526468197,0.9298002697061842
0.898078000391203,0.9161089597476217,0.9110625784604242,0.9479463286685363,0.9608005220961643,0.9553090909666244,0.9298334817919186
0.8982534526851804,0.9156892598610158,0.9098186677986946,0.948595081808383,0.9616891843892819,0.9560649468267852,0.9303776383934736
0.9003029017069825,0.9165791755458612,0.908076009401311,0.9470220214403885,0.9602472213294331,0.955121438125871,0.9284246295051151
0.8945223095447857,0.9123387691726752,0.9069452304658382,0.9447675339175438,0.957192832767503,0.952673866285406,0.9263685957733547
0.9034118311651793,0.9195301460426395,0.9138963230826799,0.9506214071235387,0.9623025616847716,0.9582980837717683,0.9329405192465885
0.9021100729421098,0.9171019174604302,0.9126331919218214,0.9488255848453255,0.961394456986029,0.9571768581312059,0.9305410029720854
0.9035570401097424,0.9204993905630243,0.9150465477579173,0.9522177247841412,0.9635784858907092,0.9606870808698337,0.9351989919988652
0.901716281856525,0.9189448713706356,0.9131258261840781,0.9504633360338365,0.962927521608303,0.9582923302334577,0.933203986082864
0.8960436053689896,0.9111411448663873,0.9049412266728232,0.9455610512594808,0.9582738425062325,0.9524316243055041,0.9259605474529257
0.900601169963311,0.9164072894993597,0.9116601941464959,0.9467715777638533,0.9589316910645642,0.9550834289772141,0.9289087187315697
0.9044783080148172,0.9205502807130841,0.915328848644725,0.9503485884480622,0.9619952635942384,0.9583823239267534,0.9322980860405277
0.8976885483968968,0.9156366451305716,0.9101945126954302,0.9495669851361331,0.9623074833941138,0.9577548515249641,0.930743131113675
0.8955463061338744,0.9134012594871583,0.9064870349146854,0.9480441302847277,0.9609243229275214,0.9554298151338206,0.9286766545948733
0.9004926566493067,0.9158290076448206,0.9107528236575596,0.9474569514166673,0.9616309614771079,0.9574574101689034,0.9298769675157067
0.900561872366793,0.9169552894854491,0.910078374994296,0.9492195112063855,0.9602301178152444,0.9572810307707046,0.9295564432660992
0.9047634563385577,0.9211983078777164,0.9164821988543335,0.9498247643786414,0.9620374924900912,0.9578985790717364,0.9331303555445596
0.9011247253960648,0.9177464691700175,0.9117248818185537,0.9475959025122267,0.960317830143252,0.9562868031782092,0.928897912515612
